Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
43.0,1,9.0,3,4.0,3.0,3.0,0,2,1,1.0,22767.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
28.0,1,30.0,2,4.0,3.0,6.0,1,2,0,0.0,17028.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
35.0,3,9.0,3,4.0,3.0,3.0,0,5,0,1.0,24952.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
37.0,3,16.0,2,4.0,3.0,3.0,1,4,1,1.0,21694.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
22.0,3,19.0,3,2.0,4.0,3.0,0,5,0,2.0,21394.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1
34.0,3,12.0,2,5.0,3.0,1.0,0,4,0,1.0,17351.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1
38.0,2,15.0,3,4.0,4.0,4.0,0,3,1,2.0,22749.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
29.0,1,7.0,4,6.0,4.0,2.0,1,1,1,3.0,20894.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
29.0,1,20.0,2,3.0,3.0,1.0,1,5,1,0.0,22553.0,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,1
39.0,1,36.0,4,4.0,5.0,2.0,1,3,1,3.0,25351.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,1
29.0,1,27.0,2,1.0,5.0,2.0,0,5,1,1.0,24980.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
34.0,1,15.0,2,4.0,4.0,2.0,0,1,1,0.0,23621.0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
30.0,3,6.0,3,4.0,5.0,2.0,0,4,1,1.0,24714.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
49.0,1,6.0,2,4.0,3.0,1.0,1,3,1,0.0,28964.0,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
56.0,1,15.0,3,4.0,3.0,4.0,1,3,0,2.0,33434.0,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,0
40.0,3,9.0,3,2.0,3.0,2.0,0,2,1,2.0,26558.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
36.0,1,9.0,3,5.0,4.0,4.0,0,4,1,1.0,28952.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
26.0,1,12.0,3,3.0,5.0,3.0,0,5,1,2.0,22678.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
28.0,3,9.0,3,2.0,3.0,2.0,0,1,0,2.0,25178.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
50.0,1,8.0,3,3.0,3.0,6.0,0,2,0,1.0,32639.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
29.0,3,7.0,4,4.0,3.0,5.0,0,3,1,1.0,21587.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
26.0,1,8.0,2,3.0,5.0,7.0,1,5,0,0.0,17042.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
21.0,3,28.0,3,2.0,3.0,3.0,0,3,1,2.0,21356.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
26.0,1,23.0,3,5.0,3.0,2.0,0,3,0,2.0,17305.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
26.0,3,33.0,3,4.0,3.0,3.0,0,4,0,1.0,24858.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
35.0,1,31.0,3,3.0,4.0,2.0,1,3,0,0.0,17022.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
21.0,3,16.0,3,4.0,5.0,3.0,0,1,0,2.0,21406.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
35.0,3,22.0,4,4.0,5.0,3.0,0,1,1,3.0,24803.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
40.0,1,14.0,3,4.0,3.0,2.0,1,4,1,2.0,24094.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,1
28.0,1,33.0,2,5.0,5.0,1.0,0,4,1,0.0,20208.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
34.0,1,11.0,3,5.0,4.0,2.0,0,1,0,1.0,22516.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
34.0,3,12.0,3,4.0,3.0,3.0,1,2,1,1.0,21529.0,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,1
24.0,1,17.0,3,2.0,3.0,4.0,0,1,1,1.0,20751.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
23.0,1,15.0,4,4.0,5.0,3.0,1,3,0,2.0,21076.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1
34.0,1,6.0,2,3.0,3.0,2.0,0,3,1,0.0,17691.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
38.0,1,9.0,2,3.0,3.0,4.0,0,3,1,0.0,17821.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
47.0,1,14.0,2,4.0,3.0,4.0,0,5,1,1.0,23936.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
54.0,3,9.0,4,5.0,3.0,4.0,0,3,1,1.0,34105.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
50.0,1,35.0,2,4.0,3.0,1.0,0,5,1,1.0,32046.0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
32.0,1,7.0,3,4.0,4.0,3.0,0,3,1,1.0,21179.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
42.0,1,21.0,3,4.0,3.0,6.0,0,4,1,2.0,21129.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
26.0,1,16.0,3,4.0,5.0,5.0,0,1,1,1.0,20774.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
27.0,1,20.0,2,3.0,5.0,2.0,1,4,1,0.0,17235.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
39.0,1,9.0,3,4.0,3.0,2.0,0,1,1,2.0,25231.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
35.0,1,7.0,3,4.0,3.0,3.0,0,3,1,2.0,21369.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
36.0,1,21.0,3,5.0,4.0,3.0,1,5,1,2.0,22421.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
44.0,1,15.0,3,4.0,4.0,6.0,0,3,1,1.0,23443.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
44.0,3,11.0,3,5.0,3.0,5.0,0,3,1,1.0,28909.0,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,0
56.0,1,9.0,4,5.0,3.0,2.0,0,5,0,1.0,21340.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
44.0,2,9.0,4,4.0,3.0,2.0,0,1,0,1.0,22217.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
32.0,3,14.0,4,2.0,3.0,6.0,0,1,1,2.0,25607.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
32.0,1,15.0,4,4.0,3.0,3.0,0,5,0,2.0,23102.0,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
24.0,1,15.0,4,5.0,3.0,3.0,1,4,1,3.0,22667.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,1
38.0,1,35.0,2,3.0,3.0,4.0,0,2,0,1.0,21261.0,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
44.0,1,14.0,3,1.0,3.0,3.0,1,3,1,0.0,17818.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
20.0,1,16.0,3,4.0,5.0,3.0,0,3,0,1.0,21230.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
38.0,1,14.0,2,4.0,3.0,6.0,0,2,0,1.0,32342.0,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,0
50.0,1,6.0,3,3.0,3.0,1.0,0,5,0,2.0,32399.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
36.0,1,22.0,2,1.0,5.0,2.0,0,1,1,0.0,17743.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
45.0,3,15.0,3,3.0,5.0,5.0,1,2,1,0.0,25761.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
32.0,3,8.0,3,3.0,5.0,2.0,0,3,0,1.0,17827.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
33.0,1,7.0,4,4.0,5.0,3.0,0,1,0,2.0,21634.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
34.0,1,21.0,3,4.0,3.0,7.0,1,1,1,2.0,21114.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
34.0,1,35.0,2,3.0,3.0,5.0,0,3,0,0.0,20429.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
55.0,3,19.0,2,1.0,3.0,7.0,1,3,1,1.0,28695.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1
30.0,3,16.0,3,4.0,3.0,2.0,0,2,1,0.0,21578.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
33.0,3,14.0,4,5.0,3.0,3.0,0,3,1,3.0,24162.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
23.0,1,11.0,4,5.0,3.0,7.0,0,5,0,1.0,22572.0,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
30.0,1,8.0,2,3.0,3.0,1.0,0,4,1,0.0,17564.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
34.0,1,16.0,2,3.0,5.0,2.0,0,4,0,0.0,21125.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,1
43.0,1,13.0,3,4.0,5.0,2.0,0,3,1,1.0,32026.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
57.0,3,35.0,2,4.0,3.0,4.0,0,3,1,0.0,29118.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
36.0,1,20.0,3,3.0,3.0,1.0,1,5,1,2.0,21586.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
50.0,1,6.0,3,3.0,4.0,4.0,1,1,0,2.0,33172.0,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0
35.0,3,6.0,3,3.0,3.0,2.0,0,5,1,0.0,23789.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
42.0,3,7.0,3,2.0,5.0,3.0,0,3,1,2.0,27070.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
37.0,1,16.0,3,3.0,3.0,7.0,0,3,1,2.0,25048.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,1
18.0,1,20.0,2,3.0,3.0,2.0,0,5,1,0.0,16514.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
35.0,3,10.0,2,3.0,5.0,1.0,1,4,1,1.0,24582.0,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
37.0,3,10.0,3,5.0,3.0,6.0,0,2,0,2.0,28377.0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0
51.0,1,17.0,4,5.0,3.0,8.0,0,5,0,3.0,29174.0,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
31.0,1,9.0,2,3.0,5.0,2.0,1,1,0,0.0,18065.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
47.0,3,12.0,4,4.0,3.0,6.0,1,5,1,2.0,24450.0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
48.0,1,21.0,3,3.0,3.0,2.0,0,3,0,0.0,33265.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,1
39.0,1,7.0,3,4.0,5.0,5.0,0,1,0,2.0,21297.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
26.0,1,6.0,3,4.0,3.0,2.0,0,1,0,0.0,17007.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
51.0,2,11.0,2,3.0,4.0,2.0,1,3,1,1.0,29026.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
40.0,1,8.0,2,1.0,3.0,6.0,0,3,1,0.0,21377.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
57.0,1,6.0,2,3.0,3.0,3.0,0,3,0,1.0,21755.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
41.0,1,18.0,4,4.0,3.0,3.0,0,3,1,2.0,25001.0,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
23.0,1,14.0,4,4.0,4.0,3.0,1,3,1,1.0,21150.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
26.0,1,9.0,4,2.0,5.0,2.0,0,1,0,2.0,22102.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
38.0,1,8.0,2,3.0,3.0,2.0,1,5,1,0.0,16702.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
40.0,1,14.0,3,3.0,5.0,3.0,1,1,0,0.0,21516.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
42.0,1,14.0,3,4.0,3.0,8.0,0,3,1,1.0,23681.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
29.0,1,13.0,2,3.0,3.0,2.0,1,3,0,0.0,21623.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
51.0,1,9.0,3,3.0,4.0,4.0,0,5,0,1.0,28734.0,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,0
26.0,1,7.0,4,4.0,3.0,2.0,0,3,1,2.0,23576.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
33.0,3,11.0,2,3.0,3.0,2.0,1,1,0,1.0,17851.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,1
28.0,3,27.0,3,4.0,3.0,3.0,0,1,1,2.0,28659.0,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
45.0,1,6.0,3,3.0,3.0,4.0,0,5,1,0.0,17270.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
29.0,1,17.0,3,4.0,3.0,5.0,0,4,1,2.0,22338.0,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
26.0,1,27.0,2,3.0,3.0,2.0,0,5,1,0.0,17377.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
46.0,3,15.0,3,4.0,3.0,2.0,0,5,1,2.0,24619.0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,1
42.0,1,8.0,2,4.0,5.0,1.0,1,4,1,0.0,17593.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
30.0,3,9.0,4,4.0,3.0,3.0,0,1,1,2.0,23327.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
31.0,1,12.0,3,4.0,4.0,2.0,0,3,0,1.0,21100.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,1
44.0,2,6.0,3,4.0,5.0,1.0,0,4,1,0.0,25482.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,1
44.0,1,29.0,3,3.0,4.0,5.0,0,3,1,0.0,17042.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
56.0,1,25.0,4,4.0,4.0,5.0,1,5,1,2.0,25063.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
32.0,1,27.0,3,4.0,3.0,3.0,0,5,0,1.0,22875.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
36.0,1,15.0,2,4.0,4.0,3.0,1,4,1,0.0,23847.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
57.0,1,16.0,3,4.0,3.0,2.0,0,4,0,1.0,29781.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
45.0,1,8.0,2,4.0,3.0,2.0,0,4,1,1.0,20770.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
36.0,1,30.0,2,3.0,4.0,1.0,0,3,1,1.0,20674.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
52.0,1,6.0,3,3.0,3.0,3.0,0,1,1,2.0,32099.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
31.0,1,6.0,2,3.0,4.0,2.0,0,3,1,0.0,17501.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
42.0,3,18.0,2,3.0,5.0,1.0,1,5,1,1.0,28758.0,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
45.0,3,8.0,4,4.0,3.0,5.0,0,3,1,2.0,26656.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
21.0,1,9.0,3,4.0,3.0,2.0,0,5,1,2.0,18230.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
28.0,1,10.0,4,5.0,3.0,3.0,1,1,0,3.0,21244.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
35.0,1,22.0,2,2.0,4.0,1.0,0,3,1,1.0,17426.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
44.0,1,6.0,2,3.0,3.0,7.0,1,4,0,1.0,17436.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
34.0,1,7.0,3,2.0,4.0,3.0,1,3,0,2.0,24166.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
22.0,1,32.0,2,4.0,3.0,2.0,1,3,0,0.0,17814.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
47.0,1,9.0,3,4.0,3.0,4.0,0,1,0,1.0,26057.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
52.0,1,10.0,1,3.0,3.0,3.0,0,5,1,0.0,31555.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
28.0,1,21.0,2,3.0,3.0,2.0,0,4,1,1.0,17207.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
34.0,3,32.0,3,4.0,3.0,3.0,0,3,0,2.0,23217.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
43.0,3,15.0,2,5.0,3.0,1.0,0,2,1,1.0,20346.0,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,1
19.0,3,28.0,2,3.0,3.0,2.0,1,2,0,1.0,16675.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
46.0,3,8.0,2,3.0,5.0,4.0,0,1,1,1.0,33947.0,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,0
33.0,1,15.0,2,3.0,3.0,1.0,0,1,0,1.0,17781.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
40.0,1,8.0,2,3.0,3.0,1.0,0,5,1,0.0,34436.0,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,0
32.0,3,27.0,4,6.0,3.0,5.0,1,3,0,3.0,23237.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,1
45.0,1,35.0,2,3.0,3.0,5.0,1,5,1,0.0,24380.0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
44.0,1,8.0,3,1.0,3.0,2.0,0,4,1,0.0,17011.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
34.0,1,16.0,2,3.0,4.0,2.0,0,1,1,1.0,17008.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
53.0,1,6.0,3,4.0,4.0,2.0,0,3,1,2.0,29123.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
33.0,1,9.0,4,3.0,3.0,2.0,0,3,1,3.0,23733.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
31.0,2,16.0,3,4.0,3.0,2.0,1,3,1,2.0,25025.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
28.0,1,27.0,2,3.0,3.0,2.0,0,2,0,0.0,17713.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
29.0,1,16.0,3,4.0,5.0,7.0,1,5,1,1.0,17404.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
37.0,1,13.0,4,2.0,5.0,5.0,1,4,1,2.0,24240.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
35.0,1,33.0,2,3.0,3.0,3.0,0,5,0,1.0,21883.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
44.0,1,19.0,3,5.0,4.0,3.0,0,3,1,2.0,33014.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
49.0,1,24.0,2,4.0,3.0,2.0,1,3,1,0.0,34502.0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0
29.0,3,20.0,3,4.0,3.0,5.0,1,5,1,2.0,28532.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1
22.0,1,25.0,4,4.0,3.0,3.0,0,3,1,2.0,21371.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1
39.0,1,18.0,3,3.0,4.0,5.0,0,3,1,1.0,20295.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
35.0,3,11.0,4,4.0,3.0,2.0,0,2,1,1.0,25216.0,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
39.0,2,9.0,2,1.0,4.0,1.0,0,1,0,0.0,21389.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
41.0,3,16.0,2,5.0,4.0,2.0,0,1,1,0.0,21151.0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
37.0,1,16.0,2,3.0,5.0,1.0,1,3,1,0.0,17782.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
38.0,1,17.0,4,4.0,5.0,8.0,0,1,1,3.0,22130.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
21.0,3,13.0,2,3.0,4.0,2.0,0,5,1,1.0,17679.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
41.0,1,33.0,4,5.0,3.0,5.0,1,1,0,2.0,23100.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
22.0,3,7.0,4,5.0,4.0,3.0,1,5,1,3.0,20852.0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
27.0,1,10.0,3,2.0,3.0,3.0,0,5,1,2.0,23098.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
39.0,1,6.0,2,3.0,3.0,2.0,1,3,0,1.0,34197.0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0
29.0,1,9.0,4,5.0,4.0,2.0,0,2,0,3.0,21879.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
32.0,1,8.0,3,3.0,4.0,2.0,0,4,0,1.0,17370.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
39.0,1,8.0,2,3.0,3.0,1.0,0,3,1,0.0,27169.0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,1
28.0,1,17.0,3,4.0,5.0,3.0,0,3,1,1.0,27471.0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
53.0,1,11.0,2,3.0,3.0,5.0,0,4,1,0.0,34094.0,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0
43.0,1,27.0,3,3.0,3.0,1.0,0,4,0,2.0,17258.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
39.0,1,19.0,3,5.0,5.0,4.0,0,5,1,1.0,24966.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
37.0,1,6.0,2,3.0,3.0,2.0,0,2,1,1.0,17115.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
59.0,1,9.0,3,5.0,3.0,2.0,1,1,1,1.0,21058.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
26.0,1,29.0,2,3.0,3.0,2.0,0,3,0,0.0,17886.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
31.0,1,30.0,4,6.0,3.0,3.0,0,3,0,1.0,21291.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
21.0,3,16.0,3,4.0,3.0,3.0,1,4,1,1.0,21001.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,1
48.0,1,28.0,2,3.0,3.0,4.0,0,5,0,0.0,32174.0,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,0
39.0,1,12.0,2,4.0,5.0,5.0,0,4,1,0.0,24991.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
42.0,3,7.0,4,4.0,5.0,2.0,0,3,0,2.0,22781.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
32.0,1,17.0,3,4.0,3.0,6.0,0,1,1,2.0,29709.0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
38.0,3,11.0,3,4.0,3.0,6.0,0,4,1,1.0,20855.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
30.0,1,7.0,3,4.0,3.0,3.0,0,3,0,2.0,22997.0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
28.0,1,30.0,2,3.0,4.0,2.0,1,1,0,0.0,17408.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
35.0,1,14.0,4,4.0,3.0,3.0,0,3,0,1.0,21263.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
29.0,3,16.0,2,3.0,4.0,2.0,0,1,1,0.0,17297.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
41.0,1,23.0,3,5.0,3.0,8.0,0,5,0,1.0,23772.0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
